iter	R2	RMSE
5392	0.9539485061	0.03052585774
5393	0.9539502147	0.03052529145
5394	0.9539504213	0.03052522297
5395	0.9539519154	0.03052472775
5396	0.9539523455	0.03052458522
5397	0.9539506236	0.03052515591
5398	0.9539518799	0.03052473954
5399	0.9539539398	0.03052405679
5400	0.9539551883	0.03052364296
5401	0.9539554402	0.03052355947
5402	0.9539554313	0.03052356242
5403	0.9539535416	0.03052418875
5404	0.9539536736	0.03052414501
5405	0.9539539758	0.03052404485
5406	0.9539551055	0.03052367041
5407	0.9539552681	0.03052361649
5408	0.9539531287	0.03052432563
5409	0.9539568786	0.03052308268
5410	0.9539581736	0.03052265346
5411	0.953958757	0.03052246007
5412	0.9539587352	0.03052246731
5413	0.9539615696	0.03052152775
5414	0.9539611926	0.03052165272
5415	0.9539627572	0.03052113411
5416	0.9539631317	0.03052100995
5417	0.9539635614	0.03052086753
5418	0.9539636459	0.03052083951
5419	0.953962757	0.03052113416
5420	0.953962933	0.03052107583
5421	0.9539644168	0.03052058398
5422	0.9539650029	0.03052038968
5423	0.9539649518	0.03052040663
5424	0.9539645722	0.03052053244
5425	0.9539645542	0.03052053841
5426	0.9539640746	0.03052069739
5427	0.953964948	0.03052040787
5428	0.9539640682	0.0305206995
5429	0.9539612295	0.03052164049
5430	0.9539614046	0.03052158246
5431	0.9539619934	0.0305213873
5432	0.9539621978	0.03052131954
5433	0.9539648099	0.03052045365
5434	0.9539652733	0.03052030005
5435	0.9539670646	0.03051970623
5436	0.9539709691	0.03051841188
5437	0.9539707189	0.03051849483
5438	0.9539712117	0.03051833144
5439	0.9539713392	0.03051828917
5440	0.953976123	0.03051670324
5441	0.9539762883	0.03051664843
5442	0.9539781441	0.03051603318
5443	0.9539785432	0.03051590086
5444	0.9539784731	0.0305159241
5445	0.9539794667	0.03051559468
5446	0.9539793665	0.03051562791
5447	0.9539799535	0.0305154333
5448	0.9539824224	0.03051461472
5449	0.9539823602	0.03051463534
5450	0.9539818906	0.03051479105
5451	0.9539796077	0.03051554792
5452	0.9539802713	0.03051532792
5453	0.9539795212	0.03051557661
5454	0.9539866043	0.03051322815
5455	0.9539853957	0.03051362888
5456	0.9539858435	0.03051348042
5457	0.953985519	0.03051358803
5458	0.953985742	0.03051351406
5459	0.9539862524	0.03051334486
5460	0.9539863478	0.0305133132
5461	0.9539899591	0.03051211579
5462	0.9539928629	0.03051115295
5463	0.953994267	0.03051068734
5464	0.9539937954	0.03051084374
5465	0.9540047731	0.03050720334
5466	0.9540100955	0.0305054382
5467	0.9540097102	0.03050556599
5468	0.9540125604	0.03050462071
5469	0.9540150599	0.03050379171
5470	0.9540149657	0.03050382294
5471	0.9540160945	0.03050344855
5472	0.9540148628	0.03050385707
5473	0.9540147739	0.03050388658
5474	0.954015261	0.03050372501
5475	0.9540158399	0.03050353302
5476	0.9540151713	0.03050375475
5477	0.954014373	0.03050401954
5478	0.9540152605	0.03050372518
5479	0.9540107395	0.03050522464
5480	0.9540097746	0.03050554465
5481	0.9540095655	0.03050561399
5482	0.9540073595	0.03050634559
5483	0.9540091304	0.03050575828
5484	0.9540095514	0.03050561865
5485	0.9540106895	0.03050524121
5486	0.9540103375	0.03050535797
5487	0.9540109421	0.03050515743
5488	0.9540136652	0.0305042543
5489	0.9540128393	0.03050452822
5490	0.9540127363	0.03050456237
5491	0.9540129049	0.03050450647
5492	0.9540151752	0.03050375346
5493	0.9540148057	0.030503876
5494	0.9540165698	0.03050329092
5495	0.9540196718	0.03050226203
5496	0.9540194163	0.03050234679
5497	0.9540213531	0.03050170435
5498	0.9540215326	0.03050164481
5499	0.9540226913	0.03050126048
5500	0.9540220855	0.03050146143
5501	0.9540216606	0.03050160238
5502	0.954021907	0.03050152063
5503	0.9540220518	0.0305014726
5504	0.9540221869	0.03050142778
5505	0.954026954	0.03049984652
5506	0.9540294372	0.03049902279
5507	0.9540295103	0.03049899856
5508	0.9540298186	0.03049889628
5509	0.9540300748	0.03049881128
5510	0.9540295859	0.03049897345
5511	0.9540330335	0.03049782978
5512	0.9540292933	0.03049907053
5513	0.9540294687	0.03049901234
5514	0.954029935	0.03049885766
5515	0.9540297027	0.03049893471
5516	0.9540267409	0.03049991722
5517	0.9540241789	0.03050076704
5518	0.9540240767	0.03050080094
5519	0.9540261191	0.03050012348
5520	0.9540259096	0.03050019296
5521	0.954024758	0.03050057496
5522	0.9540250947	0.03050046326
5523	0.9540269379	0.03049985185
5524	0.954026082	0.03050013579
5525	0.9540244541	0.03050067577
5526	0.954022555	0.03050130568
5527	0.9540233216	0.03050105143
5528	0.9540243192	0.03050072049
5529	0.9540270587	0.03049981179
5530	0.9540333048	0.03049773981
5531	0.9540331853	0.03049777943
5532	0.9540311716	0.03049844745
5533	0.9540306882	0.0304986078
5534	0.9540311099	0.03049846792
5535	0.9540312451	0.03049842305
5536	0.9540305155	0.03049866509
5537	0.9540305433	0.03049865586
5538	0.9540301107	0.03049879939
5539	0.9540291749	0.0304991098
5540	0.9540289161	0.03049919567
5541	0.9540302084	0.03049876696
5542	0.9540316289	0.03049829573
5543	0.9540312884	0.03049840871
5544	0.954033677	0.03049761632
5545	0.954032757	0.03049792151
5546	0.9540325674	0.03049798442
5547	0.9540331717	0.03049778395
5548	0.9540339509	0.03049752547
5549	0.9540347835	0.03049724926
5550	0.9540355314	0.03049700115
5551	0.9540364895	0.0304966833
5552	0.954036581	0.03049665292
5553	0.9540372902	0.03049641765
5554	0.9540387555	0.03049593155
5555	0.9540380211	0.0304961752
5556	0.9540371756	0.03049645569
5557	0.9540374133	0.03049637681
5558	0.9540371111	0.03049647708
5559	0.9540379053	0.03049621361
5560	0.9540377276	0.03049627254
5561	0.9540375307	0.03049633786
5562	0.9540365146	0.03049667497
5563	0.9540362984	0.03049674669
5564	0.9540341078	0.0304974734
5565	0.9540343288	0.03049740008
5566	0.9540341038	0.03049747472
5567	0.9540348214	0.03049723668
5568	0.9540340398	0.03049749597
5569	0.9540348086	0.03049724091
5570	0.9540353168	0.03049707233
5571	0.9540330574	0.03049782187
5572	0.9540346708	0.03049728665
5573	0.9540354845	0.03049701669
5574	0.9540348642	0.03049722247
5575	0.9540350368	0.03049716524
5576	0.9540364981	0.03049668045
5577	0.9540409899	0.03049519026
5578	0.9540415403	0.03049500764
5579	0.954041817	0.03049491583
5580	0.9540407545	0.03049526836
5581	0.9540399476	0.03049553604
5582	0.9540404111	0.03049538229
5583	0.9540404396	0.03049537282
5584	0.954039443	0.03049570347
5585	0.954039231	0.03049577378
5586	0.9540387853	0.03049592166
5587	0.954038126	0.03049614037
5588	0.9540411719	0.03049512987
5589	0.9540406301	0.03049530962
5590	0.95403961	0.03049564804
5591	0.9540402581	0.03049543305
5592	0.9540403596	0.03049539937
5593	0.9540435092	0.03049435444
5594	0.9540433797	0.0304943974
5595	0.9540432342	0.03049444566
5596	0.9540432104	0.03049445358
5597	0.9540430519	0.03049450616
5598	0.9540439423	0.03049421073
5599	0.95404374	0.03049427785
5600	0.9540497839	0.03049227258
5601	0.9540494721	0.03049237601
5602	0.9540525965	0.03049133934
5603	0.9540581825	0.03048948583
5604	0.9540574729	0.03048972129
5605	0.9540581716	0.03048948944
5606	0.9540585438	0.03048936594
5607	0.9540585023	0.03048937971
5608	0.9540587883	0.0304892848
5609	0.9540606485	0.03048866751
5610	0.9540608992	0.03048858432
5611	0.9540612017	0.03048848394
5612	0.954063469	0.03048773155
5613	0.9540631776	0.03048782826
5614	0.9540624807	0.03048805952
5615	0.9540630909	0.03048785703
5616	0.9540631097	0.03048785081
5617	0.9540626462	0.0304880046
5618	0.9540633106	0.03048778412
5619	0.9540634026	0.03048775361
5620	0.9540629446	0.03048790557
5621	0.9540618895	0.03048825571
5622	0.954061697	0.0304883196
5623	0.9540605486	0.03048870067
5624	0.9540596729	0.03048899124
5625	0.954059835	0.03048893748
5626	0.9540600627	0.03048886191
5627	0.9540594627	0.03048906102
5628	0.9540591201	0.03048917471
5629	0.9540570084	0.03048987542
5630	0.9540559488	0.030490227
5631	0.9540555263	0.0304903672
5632	0.9540559443	0.03049022851
5633	0.9540558496	0.03049025991
5634	0.9540560412	0.03049019635
5635	0.9540560958	0.03049017823
5636	0.9540554426	0.03049039496
5637	0.9540560231	0.03049020236
5638	0.9540587692	0.03048929112
5639	0.9540744593	0.03048408425
5640	0.9540731678	0.03048451288
5641	0.9540723196	0.03048479438
5642	0.9540702659	0.03048547597
5643	0.9540720323	0.03048488972
5644	0.9540724548	0.03048474952
5645	0.9540731252	0.03048452701
5646	0.9540736054	0.03048436766
5647	0.9540744202	0.03048409722
5648	0.9540742658	0.03048414847
5649	0.9540712141	0.03048516126
5650	0.9540707539	0.030485314
5651	0.9540710785	0.03048520628
5652	0.9540724317	0.03048475717
5653	0.9540700315	0.03048555376
5654	0.9540694104	0.03048575986
5655	0.9540706234	0.03048535732
5656	0.9540713615	0.03048511235
5657	0.954070653	0.03048534748
5658	0.9540706458	0.03048534988
5659	0.9540708712	0.03048527509
5660	0.9540700271	0.0304855552
5661	0.9540713205	0.03048512596
5662	0.9540701989	0.03048549818
5663	0.9540698889	0.03048560106
5664	0.9540695895	0.03048570042
5665	0.9540712281	0.03048515662
5666	0.9540722114	0.03048483028
5667	0.9540723565	0.03048478212
5668	0.9540723097	0.03048479767
5669	0.9540749086	0.03048393514
5670	0.9540758663	0.03048361729
5671	0.9540751906	0.03048384155
5672	0.9540780576	0.03048289002
5673	0.9540788614	0.03048262321
5674	0.9540786008	0.0304827097
5675	0.9540789761	0.03048258514
5676	0.954081506	0.03048174546
5677	0.9540784411	0.03048276271
5678	0.9540783351	0.03048279791
5679	0.9540852194	0.03048051291
5680	0.9540848548	0.03048063394
5681	0.9540844792	0.03048075861
5682	0.9540851557	0.03048053406
5683	0.9540893612	0.03047913811
5684	0.9540876016	0.03047972219
5685	0.9540870977	0.03047988945
5686	0.9540907192	0.03047868733
5687	0.9540908189	0.03047865424
5688	0.9540958939	0.03047696959
5689	0.9540969294	0.03047662584
5690	0.9540985907	0.03047607433
5691	0.9540981933	0.03047620626
5692	0.9540986431	0.03047605692
5693	0.9540983273	0.03047616177
5694	0.954099452	0.03047578838
5695	0.9540928805	0.0304779699
5696	0.9540928428	0.0304779824
5697	0.9540964622	0.03047678093
5698	0.954095769	0.03047701105
5699	0.9540937328	0.03047768698
5700	0.9540954025	0.03047713272
5701	0.9540940206	0.03047759143
5702	0.954093625	0.03047772277
5703	0.9540937331	0.03047768687
5704	0.9540939736	0.03047760705
5705	0.9540971764	0.03047654383
5706	0.9540973587	0.03047648332
5707	0.9540945559	0.03047741373
5708	0.9540933332	0.03047781964
5709	0.9540934556	0.03047777901
5710	0.9540937725	0.0304776738
5711	0.9540938515	0.03047764758
5712	0.9540941255	0.03047755661
5713	0.9540906152	0.03047872185
5714	0.9540971088	0.03047656627
5715	0.9540991487	0.03047588909
5716	0.9540991808	0.03047587842
5717	0.9540990996	0.03047590537
5718	0.9540992621	0.03047585145
5719	0.9540998192	0.0304756665
5720	0.9541003734	0.03047548251
5721	0.9541006722	0.03047538331
5722	0.9541001363	0.03047556121
5723	0.9540992055	0.03047587024
5724	0.9540998731	0.03047564859
5725	0.9541003344	0.03047549546
5726	0.9541001458	0.03047555806
5727	0.9541002067	0.03047553784
5728	0.9541017074	0.03047503965
5729	0.9541011189	0.03047523502
5730	0.9541011801	0.03047521471
5731	0.9541023073	0.03047484049
5732	0.95410506	0.0304739266
5733	0.9541071416	0.03047323553
5734	0.9541073485	0.03047316684
5735	0.9541075447	0.03047310171
5736	0.9541075991	0.03047308365
5737	0.9541080046	0.03047294899
5738	0.9541078429	0.03047300271
5739	0.9541092752	0.03047252714
5740	0.9541097076	0.03047238359
5741	0.954109653	0.03047240172
5742	0.954109292	0.03047252158
5743	0.9541099245	0.03047231156
5744	0.9541099194	0.03047231329
5745	0.9541112674	0.03047186571
5746	0.9541114174	0.03047181593
5747	0.9541102876	0.03047219103
5748	0.954116762	0.03047004136
5749	0.9541169497	0.03046997902
5750	0.9541168099	0.03047002543
5751	0.9541197009	0.0304690655
5752	0.9541187744	0.03046937315
5753	0.9541192958	0.0304692
5754	0.9541181089	0.03046959411
5755	0.9541193307	0.03046918842
5756	0.9541155172	0.03047045466
5757	0.9541160547	0.03047027619
5758	0.9541155824	0.030470433
5759	0.9541188735	0.03046934025
5760	0.9541187831	0.03046937024
5761	0.9541183247	0.03046952246
5762	0.9541166008	0.03047009486
5763	0.9541167848	0.03047003379
5764	0.9541168056	0.03047002688
5765	0.9541173879	0.03046983354
5766	0.9541182313	0.03046955347
5767	0.9541182385	0.03046955107
5768	0.9541187418	0.03046938397
5769	0.9541186259	0.03046942247
5770	0.9541163287	0.03047018523
5771	0.9541162081	0.03047022526
5772	0.9541164234	0.03047015377
5773	0.9541165865	0.03047009962
5774	0.9541156113	0.03047042341
5775	0.9541168707	0.03047000526
5776	0.9541171213	0.03046992205
5777	0.9541169282	0.03046998615
5778	0.9541165612	0.03047010803
5779	0.9541164294	0.03047015177
5780	0.9541182802	0.03046953726
5781	0.9541194102	0.03046916201
5782	0.9541226468	0.03046808731
5783	0.9541227437	0.03046805511
5784	0.9541227519	0.03046805239
5785	0.9541244939	0.03046747396
5786	0.95412475	0.0304673889
5787	0.9541280813	0.03046628267
5788	0.9541282922	0.03046621264
5789	0.9541283004	0.03046620992
5790	0.9541291526	0.03046592692
5791	0.9541304784	0.03046548662
5792	0.9541311861	0.03046525159
5793	0.9541329456	0.03046466728
5794	0.9541334439	0.03046450181
5795	0.9541326286	0.03046477257
5796	0.9541327318	0.03046473828
5797	0.9541333512	0.0304645326
5798	0.9541310351	0.03046530177
5799	0.9541301394	0.0304655992
5800	0.9541283103	0.03046620662
5801	0.9541289879	0.03046598161
5802	0.954126376	0.03046684896
5803	0.9541270309	0.03046663149
5804	0.9541302026	0.0304655782
5805	0.9541302713	0.03046555541
5806	0.9541307629	0.03046539215
5807	0.9541327129	0.03046474458
5808	0.9541320267	0.03046497244
5809	0.9541320959	0.03046494947
5810	0.9541318186	0.03046504156
5811	0.9541319776	0.03046498874
5812	0.9541326823	0.03046475474
5813	0.9541305261	0.03046547077
5814	0.9541305787	0.03046545332
5815	0.954131219	0.03046524069
5816	0.9541259988	0.03046697423
5817	0.9541269224	0.03046666752
5818	0.9541265533	0.03046679009
5819	0.9541278603	0.03046635605
5820	0.9541281202	0.03046626974
5821	0.9541286431	0.03046609611
5822	0.9541287226	0.0304660697
5823	0.9541292489	0.03046589492
5824	0.9541292628	0.0304658903
5825	0.9541415184	0.03046182015
5826	0.9541424605	0.03046150724
5827	0.9541440835	0.0304609682
5828	0.9541453738	0.03046053963
5829	0.9541458711	0.03046037447
5830	0.9541443985	0.03046086358
5831	0.9541443258	0.03046088772
5832	0.954144986	0.03046066845
5833	0.954148147	0.03045961853
5834	0.9541599541	0.0304556965
5835	0.954160085	0.03045565304
5836	0.9541609803	0.03045535559
5837	0.9541598578	0.03045572851
5838	0.9541582052	0.03045627749
5839	0.954157983	0.03045635128
5840	0.954158025	0.03045633735
5841	0.9541556127	0.03045713867
5842	0.9541588294	0.03045607012
5843	0.9541585524	0.03045616216
5844	0.9541602903	0.03045558483
5845	0.9541706326	0.03045214896
5846	0.9541709131	0.03045205575
5847	0.954171213	0.03045195612
5848	0.9541718393	0.03045174805
5849	0.9541716535	0.03045180977
5850	0.954171781	0.03045176741
5851	0.9541723061	0.03045159297
5852	0.9541724864	0.03045153306
5853	0.9541732158	0.03045129073
5854	0.9541736503	0.03045114635
5855	0.9541735839	0.03045116842
5856	0.9541717522	0.03045177699
5857	0.9541715205	0.03045185395
5858	0.9541714501	0.03045187735
5859	0.9541755209	0.03045052484
5860	0.9541759389	0.03045038599
5861	0.9541768841	0.03045007193
5862	0.9541771138	0.03044999559
5863	0.9541782175	0.03044962888
5864	0.9541770256	0.03045002491
5865	0.9541781797	0.03044964146
5866	0.954178978	0.0304493762
5867	0.954180046	0.03044902133
5868	0.9541806537	0.03044881944
5869	0.9541775914	0.0304498369
5870	0.954177673	0.03044980981
5871	0.9541759755	0.0304503738
5872	0.9541786692	0.03044947882
5873	0.9541800857	0.03044900815
5874	0.9541787766	0.03044944311
5875	0.9541796958	0.03044913771
5876	0.9541799694	0.03044904678
5877	0.9541811133	0.03044866671
5878	0.9541810654	0.03044868261
5879	0.9541811198	0.03044866454
5880	0.9541814697	0.03044854829
5881	0.954178935	0.0304493905
5882	0.9541792534	0.03044928468
5883	0.9541790976	0.03044933648
5884	0.9541794298	0.03044922608
5885	0.9541825042	0.03044820454
5886	0.9541809907	0.03044870745
5887	0.9541799254	0.0304490614
5888	0.9541827718	0.03044811563
5889	0.954183134	0.03044799529
5890	0.9541822498	0.03044828909
5891	0.9541818899	0.03044840867
5892	0.9541831198	0.03044800001
5893	0.9541883011	0.03044627832
5894	0.9541886947	0.03044614752
5895	0.9541888812	0.03044608554
5896	0.9541884797	0.03044621897
5897	0.9541825014	0.03044820547
5898	0.9541872068	0.03044664194
5899	0.954187765	0.03044645646
5900	0.9541934674	0.03044456152
5901	0.9541932565	0.03044463159
5902	0.9541932191	0.03044464401
5903	0.9541933766	0.03044459168
5904	0.9541932589	0.03044463081
5905	0.9541948024	0.03044411786
5906	0.9541948424	0.03044410457
5907	0.954198018	0.03044304923
5908	0.9541981602	0.03044300197
5909	0.9541982729	0.03044296451
5910	0.9541989822	0.0304427288
5911	0.9541991587	0.03044267013
5912	0.9542002238	0.03044231617
5913	0.954200362	0.03044227022
5914	0.9542029305	0.0304414166
5915	0.9542034148	0.03044125563
5916	0.9542041416	0.0304410141
5917	0.9542035539	0.03044120941
5918	0.9542037604	0.03044114079
5919	0.9542037102	0.03044115748
5920	0.9542085515	0.03043954839
5921	0.9542146202	0.03043753126
5922	0.9542134193	0.03043793045
5923	0.9542138658	0.03043778204
5924	0.9542154576	0.03043725293
5925	0.9542147457	0.03043748957
5926	0.9542168236	0.03043679888
5927	0.9542172627	0.03043665291
5928	0.9542167303	0.03043682987
5929	0.9542168511	0.03043678973
5930	0.9542173923	0.03043660984
5931	0.9542169739	0.0304367489
5932	0.9542158111	0.03043713541
5933	0.9542209954	0.03043541211
5934	0.9542247402	0.03043416726
5935	0.9542251445	0.03043403287
5936	0.9542251558	0.03043402911
5937	0.9542253725	0.03043395707
5938	0.9542254311	0.03043393758
5939	0.9542254318	0.03043393735
5940	0.9542295494	0.03043256848
5941	0.9542291654	0.03043269617
5942	0.9542287573	0.03043283184
5943	0.95422812	0.0304330437
5944	0.9542283037	0.03043298263
5945	0.9542304646	0.03043226423
5946	0.9542314438	0.03043193871
5947	0.9542307126	0.0304321818
5948	0.9542322018	0.0304316867
5949	0.9542322267	0.03043167841
5950	0.954232225	0.03043167898
5951	0.9542326269	0.03043154536
5952	0.95423586	0.03043047048
5953	0.9542356041	0.03043055556
5954	0.9542363746	0.03043029939
5955	0.9542357107	0.03043052011
5956	0.9542371031	0.03043005718
5957	0.9542361153	0.03043038561
5958	0.9542390698	0.03042940329
5959	0.9542357267	0.03043051478
5960	0.9542369055	0.03043012289
5961	0.9542368666	0.03043013582
5962	0.9542413255	0.03042865332
5963	0.954242691	0.03042819929
5964	0.9542428033	0.03042816194
5965	0.9542427686	0.0304281735
5966	0.9542430415	0.03042808274
5967	0.9542425498	0.03042824624
5968	0.9542407133	0.03042885686
5969	0.9542388332	0.03042948197
5970	0.9542385715	0.03042956898
5971	0.9542396141	0.03042922231
5972	0.9542397724	0.03042916969
5973	0.9542394021	0.03042929281
5974	0.9542395078	0.03042925768
5975	0.9542390718	0.03042940262
5976	0.9542391888	0.03042936374
5977	0.9542376665	0.03042986988
5978	0.9542461292	0.03042705606
5979	0.954246245	0.03042701757
