Index,demand
38387,0.026051716052685803
38388,0.05078232288303893
38389,0.0460638325636542
38390,0.1937855882589143
38391,0.2829431501017625
38392,0.7159189777090745
38393,0.14801016871240244
38394,0.012355375930523216
38395,0.012354400986811745
38396,0.024000112372882867
38397,0.06808798687356404
38398,0.012687110146596278
38399,0.06508684508046522
38400,0.13045771839365022
38401,0.010109498192087396
38402,0.02723230613304374
38403,0.016655413730214258
38404,0.02899737908716439
38405,0.08131416537054445
38406,0.08186807728340592
38407,0.379690307801814
38408,0.009531425116512574
38409,0.011537016811240877
38410,0.048663387979211964
38411,0.06763075474359179
38412,0.10716464224325778
38413,0.4295960442527092
38414,0.18437991749158494
38415,0.006595391722594199
38416,0.24695661328601048
38417,0.06357559856577968
38418,0.15333196804553964
38419,0.05171474785229512
38420,0.007596190777034342
38421,0.28237791013448527
38422,0.020857023616020404
38423,0.13258096956050375
38424,0.057708868415210474
38425,0.03885381751074127
38426,0.012663308731331563
38427,0.015858555828681273
38428,0.06693420148292534
38429,0.2741200984226926
38430,0.02269710503359411
38431,0.02533548118010108
38432,0.028486163918026233
38433,0.04226074955803614
38434,0.0695714751596449
38435,0.25490855227156556
38436,0.04497780491951779
38437,0.18154757273158312
38438,0.09807451261278544
38439,0.02242557552190874
38440,0.04616298784795684
38441,0.02539655751405201
38442,0.3583385124001209
38443,0.43324564692452316
38444,0.014061528989719449
38445,0.07437508203937457
38446,0.0330337778559826
38447,0.006622806380017221
38448,0.3677538468394375
38449,0.6351098315237493
38450,0.13792166389252633
38451,0.12251359336189402
38452,0.01335755802426511
38453,0.08303514720717811
38454,0.056728784617859414
38455,0.06778897828229712
38456,0.11520350078794105
38457,0.09449119052039967
38458,0.09304959057341153
38459,1.0302433916650686
38460,0.08953099010140818
38461,0.011332867851769249
38462,0.07205283579402444
38463,0.0707418132984747
38464,0.025606675403701054
38465,0.03935281877611444
38466,0.14167608299875406
38467,0.46030741008059356
38468,0.06291708201169527
38469,0.2573824007549903
38470,0.017538337090249018
38471,0.1322639829281905
38472,0.006402604920488941
38473,0.015459236722009717
38474,0.0755630846826102
38475,0.020473171035584853
38476,0.01841296801580801
38477,0.05800655451852314
38478,0.0607633877584755
38479,0.0280802054020894
38480,0.06995059084013272
38481,0.012450142100163514
38482,0.020212677862211523
38483,0.17229168023754607
38484,0.036069908102081265
38485,0.03385002594069919
38486,0.0802779852252866
38487,0.1016154952284473
38488,0.018624230017361076
38489,0.05578250765943985
38490,1.0239997749495955
38491,0.07852380944895329
38492,0.13862758340411419
38493,0.06184153853880368
38494,0.0432310661984425
38495,0.03344023341814202
38496,0.04986175193703479
38497,0.008126727869430181
38498,0.30490800615737457
38499,0.024113147664470605
38500,0.007081210362000004
38501,0.009588628045283334
38502,0.05984809885364327
38503,0.335318243866019
38504,0.026414862142919132
38505,0.12308051972462747
38506,0.03969420840099111
38507,0.039243294886507116
38508,0.38366970051370386
38509,0.021107294829570855
38510,0.0185371284978081
38511,0.018733894847262053
38512,0.02719973884479923
38513,0.03132212132480468
38514,0.15241839643875962
38515,0.06067701163494071
38516,0.010764263907425992
38517,0.08077980643548695
38518,0.25412115499697024
38519,0.0985975174996573
38520,0.08058661011431655
38521,0.06632266119817644
38522,0.02215018598697427
38523,0.05698282977545585
38524,0.01437856428997715
38525,0.06313776159574114
38526,0.17531201591302975
38527,0.25197303451882946
38528,0.006864733364272693
38529,0.02360735071600406
38530,0.008082285299840897
38531,0.007389282767453931
38532,0.0178498949610868
38533,0.011653427356934198
38534,0.010385630724664086
38535,0.029025092600746025
38536,0.07983158546488152
38537,0.061524251637511226
38538,0.09482477895108404
38539,0.159569396521469
38540,0.305526309387764
38541,0.02066704553694179
38542,0.01256894992824624
38543,0.01316858962988797
38544,0.015411909843227212
38545,0.00597173308098875
38546,0.009440363375588873
38547,0.057533397567274595
38548,0.02038295215552066
38549,0.05764842583561065
38550,0.06062060916764019
38551,0.012274753079676792
38552,0.12067809171517596
38553,0.02066009068642366
38554,0.044069611953711854
38555,0.0074075348306643085
38556,0.03475076353159963
38557,0.015425924187879955
38558,0.10733580421756617
38559,0.3221685416594529
38560,0.05693219826273331
38561,0.05152604206167001
38562,0.07897433749128177
38563,0.059493053048936095
38564,0.021531949198855385
38565,0.08548796006313851
38566,0.013872260247183021
38567,0.11134933821873039
38568,0.17531294689886584
38569,0.012360938370943111
38570,0.03190508997116709
38571,0.037619193641243984
38572,0.03005920559289582
38573,0.017488858756378955
38574,0.008694748135988084
38575,0.02563975101387489
38576,0.12511643143325885
38577,0.05852712209466387
38578,0.022582035718328203
38579,0.21001347321909458
38580,0.02114150851189278
38581,0.04297508511132393
38582,0.023093905170335285
38583,0.03996935963336616
38584,0.01819620823144108
38585,0.14017425201483005
38586,0.19005515287918118
38587,0.018999930018339717
38588,0.09866019898725979
38589,0.013521993826137668
38590,0.020225154634974804
38591,0.027232378238303018
38592,0.017555480709702434
38593,0.023638737769604817
38594,0.04604196747143816
38595,0.02557488572525536
38596,0.023526766974353755
38597,0.015217027815151107
38598,0.02792483913635234
38599,0.02203310767504657
38600,0.054709001114526
38601,0.025666367969214524
38602,0.03057785078625834
38603,0.42713572415855683
38604,0.028987306542071767
38605,0.046476810103826635
38606,0.23946614338896516
38607,0.23825945228823373
38608,0.01638851360778168
38609,0.02333646346876242
38610,0.25289574137237797
38611,0.053741739948524506
38612,0.3758365108394294
38613,0.046216551498356774
38614,0.2410078724283059
38615,0.06280244659590031
38616,0.009296225244437364
38617,0.010038946768611112
38618,0.009113170566468529
38619,0.09541907346224773
38620,0.7997910387131821
38621,0.2341759657166813
38622,0.028375017950734924
38623,0.39882793368130526
38624,0.05458227571153179
38625,0.019573331094739757
38626,0.011958573142640969
38627,0.09536561520380592
38628,0.11174036014515631
38629,0.5426715146413388
38630,0.5151912509730365
38631,0.03420904703743977
38632,0.05795988517447626
38633,0.2494594135058974
38634,0.15851010784468195
38635,0.04061863893625058
38636,0.030240542142209406
38637,0.05098771218238132
38638,0.009053002875367283
38639,0.10274609695080902
38640,0.38462596814340716
38641,0.24496488273963948
38642,0.26584113629736644
38643,0.538838260024038
38644,0.12669263182334742
38645,0.016226707752815747
38646,0.4721152922294936
38647,0.06279480346829101
38648,0.1208213290726382
38649,0.03197465588064288
38650,0.031269826819146154
38651,0.02957014313594325
38652,0.10597289647049588
38653,0.0771775868731731
38654,0.08169209615289565
38655,0.09892162425518204
38656,0.020636408171603463
38657,0.08764921539865886
38658,0.37368847618942774
38659,0.041801057129314464
38660,0.05138663410817873
38661,0.05210158840604951
38662,0.07151654194851528
38663,0.028788924561886697
38664,0.05228519242887878
38665,0.1458274712146055
38666,0.26596371669511804
38667,0.036229704190789074
38668,0.06147066228143122
38669,0.034410805980266926
38670,0.015596203343428774
38671,0.42050343728346407
38672,0.11745400335062493
38673,0.06028792083326392
38674,0.3783276722355376
38675,0.4522394917132449
38676,0.07261991988991125
38677,0.07833242856683154
38678,0.016507823114654416
38679,0.020753244982279512
38680,0.028353177274936095
38681,0.05837836988778463
38682,0.08105075044536152
38683,0.2670613516990417
38684,0.465345154679293
38685,0.1618282840614912
38686,0.05449225106892055
38687,0.007450921304538394
38688,0.037586760294172086
38689,0.30004526000362897
38690,0.012937614250244645
38691,0.03625156285098783
38692,0.08896296107718163
38693,0.03231687971158489
38694,0.021073521660431374
38695,0.2533523178732232
38696,0.5838981215746176
38697,0.12899798655003575
38698,0.017639527022134005
38699,0.04788011918835467
38700,0.07028363607141534
38701,0.00713962429779158
38702,0.010604603415808891
38703,0.01854191794133246
38704,0.1254216109411098
38705,0.16163091354057138
38706,0.09563172146362467
38707,0.102356431188627
38708,0.0419323781420264
38709,0.025910603047495304
38710,0.02821429486094719
38711,0.2512697170042263
38712,0.05427420391958101
38713,0.10125016991576462
38714,0.012893554433378251
38715,0.04589967922031521
38716,0.02365785783297779
38717,0.01782106262204572
38718,0.016844786203343287
38719,0.02377347480921295
38720,0.03927724065431054
38721,0.01769481892861524
38722,0.07262472122620013
38723,0.5521255727344707
38724,0.41306633732781317
38725,0.029230200640935844
38726,0.026432464552224186
38727,0.02138573162672701
38728,0.0796650227873555
38729,0.06881303884140356
38730,0.04761337642194926
38731,0.009172955177508657
38732,0.02527742709287703
38733,0.1760274907023603
38734,0.03234916714380686
38735,0.0233046900849795
38736,0.02489096364576178
38737,0.047753606079194544
38738,0.07120872434763299
38739,0.14032363338328557
38740,0.2273741579110697
38741,0.2312625129225569
38742,0.05532631004680061
38743,0.03351337197427015
38744,0.01686698147051692
38745,0.035846943695384825
38746,0.03448095494300305
38747,0.008142299571451475
38748,0.28525348445373766
38749,0.05037004392914898
38750,0.5529355738772468
38751,0.10039868398758965
38752,0.0985790506132126
38753,0.046356364153973956
38754,0.045936908578483066
38755,0.03842711770324878
38756,0.01970753497729373
38757,0.013178951730199659
38758,0.026272916865301296
38759,0.014984103324768405
38760,0.06964785615252282
38761,0.03284772568584507
38762,0.08700469030270798
38763,0.060961282398327134
38764,0.09954854941230369
38765,0.1526974796140266
38766,0.3815829758936678
38767,0.06920052346285294
38768,0.019795764897290888
38769,0.07965257527528632
38770,0.016048416076748506
38771,0.02820675184448236
38772,0.09433295977516264
38773,0.05012653090454339
38774,0.10545673702743699
38775,0.03053594472800439
38776,0.10705008768260216
38777,0.04660094054281179
38778,0.020611367700161184
38779,0.012235874510109351
38780,0.12036382435039152
38781,0.007798579220474583
38782,0.023823236062028463
38783,0.0547226078700955
38784,0.025326957415946053
38785,0.017895602895018972
38786,0.029129262794323235
38787,0.058396580657272386
38788,0.08146958679926788
38789,0.11687325895948611
38790,0.08827874626044856
38791,0.1713492661816003
38792,0.23935385984649082
38793,0.26305729257245913
38794,0.011040733095128194
38795,0.09534550689632562
38796,0.03674690327080418
38797,0.027089757382103022
38798,0.07246525072234683
38799,0.03744339296983276
38800,0.03642685039238616
38801,0.03559895163555112
38802,0.07151217383673056
38803,0.02114624298098823
38804,0.051133086397457
38805,0.06970876756383862
38806,0.01697565522247349
38807,0.036129986532696785
38808,0.25593589546261314
38809,0.060086260888304925
38810,0.14044246757431442
38811,0.34541843436047664
38812,0.09652300895456874
38813,0.10973259725170431
38814,0.05472114258559476
38815,0.07726044958688735
38816,0.0781396734805154
38817,0.08303628682909227
38818,0.04705623604005977
38819,0.006570371036239725
38820,0.01755800398805113
38821,0.2840754616170208
38822,0.06297850262397618
38823,0.06688314014270626
38824,0.05470972213624011
38825,0.07192697935395455
38826,0.015114393791108086
38827,0.015623663994141446
38828,0.04030683489160069
38829,0.2590705341473204
38830,0.06964163006646065
38831,0.030988091847313493
38832,0.09329618548748927
38833,0.9271631531695471
38834,0.08778123950916615
38835,0.01093573409872689
38836,0.10455465641073895
38837,0.0628108097663721
38838,0.18020796387724658
38839,0.40791770786448606
38840,0.07641429399290586
38841,0.019162753606614985
38842,0.042685460104730094
38843,0.058904598588921046
38844,0.11273186283040709
38845,0.14484015669833464
38846,0.037742342654796285
38847,0.15628025429111708
38848,0.05194933874909975
38849,0.049037893894405944
38850,0.011208980457549936
38851,0.020440122440540345
38852,0.05244737637669743
38853,0.047152304765415654
38854,0.013020225411067635
38855,0.11559939100874794
38856,0.1376584929185442
38857,0.27661802791897494
38858,0.09237739304767863
38859,0.024037380120860166
38860,0.09881181271306191
38861,0.16714312126708145
38862,0.1999184346534999
38863,0.0562477678626134
38864,0.044504897130880496
38865,0.014897432279429301
38866,0.009225684700471165
38867,0.061324151387141985
38868,0.5094510648377367
38869,0.030218498704823057
38870,0.13596097975115912
38871,0.40566330831832326
38872,0.14240577963584095
38873,0.015386133567341323
38874,0.004524434808076266
38875,0.031504016023364424
38876,0.04941558986219204
38877,0.34676601548485686
38878,0.24747280543111633
38879,0.08061968496685305
38880,0.09344087306029268
38881,0.14072134504545553
38882,0.14671333822590493
38883,0.1186829621971088
38884,0.1698463190581156
38885,0.3625752049661066
38886,0.06712979808903005
38887,0.03626425845391855
38888,0.09786680087254354
38889,0.03954974257814864
38890,0.2800056221266578
38891,0.8820656201131013
38892,0.29434932388851043
38893,0.009673302096424113
38894,0.15637266736448835
38895,0.18325101904526198
38896,0.014389631917270801
38897,0.012620901517751151
38898,0.046651923171796984
38899,0.06775730525674423
38900,0.010616903660215782
38901,0.02935318140493845
38902,0.47053947158495085
38903,0.043987528759080394
38904,0.08338871549048545
38905,0.26881682460437667
38906,0.12903574380751898
38907,0.1826503913687598
38908,0.3770856574616748
38909,0.20408162660884072
38910,0.01744712305438341
38911,0.17225521297172863
38912,0.11228021112899603
38913,0.11205739724325094
38914,0.9868391692492259
38915,0.2967497347604213
38916,0.3078973190525709
38917,0.014078600347542228
38918,0.1401636959610227
38919,0.06318288912086599
38920,0.01368358013978771
38921,0.008015996904319284
38922,0.044504338292256695
38923,0.005302471995034655
38924,0.007679797646979014
38925,0.03703000649922455
38926,0.07894405546510948
38927,0.09170622795005345
38928,0.07560223492092462
38929,0.09902935707954603
38930,0.08502635641526564
38931,0.13866603637886696
38932,0.11649388848081345
38933,0.08311184522272426
38934,0.2634703309322699
38935,0.011691443599738435
38936,0.06593708834410406
38937,0.9531732523228524
38938,0.9944415772510302
38939,0.5299676885031368
38940,0.010932991170956072
38941,0.12274730773710882
38942,0.46377501113885744
38943,0.07170612695277467
38944,0.05489046164956199
38945,0.04733110038865263
38946,0.04771319146012638
38947,0.05560469012474509
